Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2025-06-05,22:00:00,2025-06-05 22:00:00,Predicted,,310.0,8.06,101.0,8.11,1.97,1.2937341928482056,1.3476827144622803,1.3510017395019531,67.41935483870968,0.049999999999998934,610.7,,1.1835253238677979,batch seed
2025-06-05,23:00:00,2025-06-05 23:00:00,Predicted,,308.0,8.22,88.0,8.15,1.97,1.1835253238677979,1.2937341928482056,1.3476827144622803,71.42857142857143,-0.07000000000000028,606.76,,1.1451610326766968,batch seed
2025-06-06,00:00:00,2025-06-06 00:00:00,Predicted,,228.0,8.27,96.0,8.07,1.56,1.1451610326766968,1.1835253238677979,1.2937341928482056,57.89473684210527,-0.1999999999999993,355.68,,1.2407467365264893,batch seed
2025-06-06,01:00:00,2025-06-06 01:00:00,Predicted,,231.0,8.24,91.0,8.01,1.56,1.2407467365264893,1.1451610326766968,1.1835253238677979,60.60606060606061,-0.23000000000000043,360.36,,1.3494349718093872,batch seed
2025-06-06,02:00:00,2025-06-06 02:00:00,Predicted,,237.0,8.27,94.0,7.96,1.52,1.3494349718093872,1.2407467365264893,1.1451610326766968,60.337552742616026,-0.3099999999999996,360.24,,1.4543157815933228,batch seed
2025-06-06,03:00:00,2025-06-06 03:00:00,Predicted,,242.0,8.25,102.0,7.94,1.52,1.4543157815933228,1.3494349718093872,1.2407467365264893,57.85123966942148,-0.3099999999999996,367.84000000000003,,1.5039502382278442,batch seed
2025-06-06,04:00:00,2025-06-06 04:00:00,Predicted,,248.0,8.2,100.0,7.85,1.49,1.5039502382278442,1.4543157815933228,1.3494349718093872,59.67741935483871,-0.34999999999999964,369.52,,1.5651955604553223,batch seed
2025-06-06,05:00:00,2025-06-06 05:00:00,Predicted,,245.0,8.16,98.0,7.8,1.49,1.5651955604553223,1.5039502382278442,1.4543157815933228,60.0,-0.3600000000000003,365.05,,1.7097669839859009,batch seed
2025-06-06,06:00:00,2025-06-06 06:00:00,Predicted,,240.0,8.12,96.0,7.93,1.46,1.7097669839859009,1.5651955604553223,1.5039502382278442,60.0,-0.1899999999999995,350.4,,1.6602637767791748,batch seed
2025-06-06,07:00:00,2025-06-06 07:00:00,Predicted,,293.0,8.2,103.0,8.2,1.89,1.6602637767791748,1.7097669839859009,1.5651955604553223,64.84641638225256,0.0,553.77,,1.5708725452423096,batch seed
2025-06-06,08:00:00,2025-06-06 08:00:00,Predicted,,290.0,8.18,99.0,8.26,1.89,1.5708725452423096,1.6602637767791748,1.7097669839859009,65.86206896551724,0.08000000000000007,548.1,,1.4682563543319702,batch seed
2025-06-06,09:00:00,2025-06-06 09:00:00,Predicted,,285.0,8.22,100.0,8.17,1.89,1.4682563543319702,1.5708725452423096,1.6602637767791748,64.91228070175438,-0.05000000000000071,538.65,,1.37391996383667,batch seed
2025-06-06,10:00:00,2025-06-06 10:00:00,Predicted,,298.0,8.19,102.0,8.21,1.89,1.37391996383667,1.4682563543319702,1.5708725452423096,65.77181208053692,0.02000000000000135,563.22,,1.307233452796936,batch seed
2025-06-06,11:00:00,2025-06-06 11:00:00,Predicted,,282.0,8.1,98.0,8.17,1.85,1.307233452796936,1.37391996383667,1.4682563543319702,65.24822695035462,0.07000000000000028,521.7,,1.3170932531356812,batch seed
2025-06-06,12:00:00,2025-06-06 12:00:00,Predicted,,279.0,8.05,100.0,8.21,1.85,1.3170932531356812,1.307233452796936,1.37391996383667,64.15770609318996,0.16000000000000014,516.15,,1.3240023851394653,batch seed
2025-06-06,13:00:00,2025-06-06 13:00:00,Predicted,,286.0,8.06,98.0,8.16,1.81,1.3240023851394653,1.3170932531356812,1.307233452796936,65.73426573426573,0.09999999999999964,517.66,,1.315532922744751,batch seed
2025-06-06,14:00:00,2025-06-06 14:00:00,Predicted,,277.0,8.08,96.0,7.94,1.78,1.315532922744751,1.3240023851394653,1.3170932531356812,65.34296028880865,-0.13999999999999968,493.06,,1.342395305633545,batch seed
2025-06-06,15:00:00,2025-06-06 15:00:00,Predicted,,266.0,8.06,102.0,8.12,1.74,1.342395305633545,1.315532922744751,1.3240023851394653,61.65413533834586,0.05999999999999872,462.84,,1.3969142436981201,batch seed
2025-06-06,16:00:00,2025-06-06 16:00:00,Predicted,,243.0,8.04,100.0,8.08,1.7,1.3969142436981201,1.342395305633545,1.315532922744751,58.8477366255144,0.040000000000000924,413.09999999999997,,1.5120148658752441,batch seed
2025-06-06,17:00:00,2025-06-06 17:00:00,Predicted,,234.0,8.01,98.0,8.02,1.67,1.5120148658752441,1.3969142436981201,1.342395305633545,58.119658119658126,0.009999999999999787,390.78,,1.5443371534347534,batch seed
2025-06-06,18:00:00,2025-06-06 18:00:00,Predicted,,229.0,8.0,99.0,8.05,1.67,1.5443371534347534,1.5120148658752441,1.3969142436981201,56.76855895196506,0.05000000000000071,382.43,,1.4241864681243896,batch seed
2025-06-06,19:00:00,2025-06-06 19:00:00,Predicted,,228.0,8.28,91.0,8.32,1.63,1.4241864681243896,1.5443371534347534,1.5120148658752441,60.08771929824561,0.040000000000000924,371.64,,1.3679627180099487,batch seed
2025-06-06,20:00:00,2025-06-06 20:00:00,Predicted,,224.0,8.15,89.0,8.28,1.63,1.3679627180099487,1.4241864681243896,1.5443371534347534,60.26785714285714,0.129999999999999,365.12,,1.3772844076156616,batch seed
2025-06-06,21:00:00,2025-06-06 21:00:00,Predicted,,236.0,8.22,86.0,8.18,1.63,1.3772844076156616,1.3679627180099487,1.4241864681243896,63.559322033898304,-0.040000000000000924,384.67999999999995,,1.4066509008407593,batch seed
2025-06-06,22:00:00,2025-06-06 22:00:00,Predicted,,230.0,8.18,84.0,8.11,1.6,1.4066509008407593,1.3772844076156616,1.3679627180099487,63.47826086956522,-0.07000000000000028,368.0,,1.4676823616027832,batch seed
2025-06-06,23:00:00,2025-06-06 23:00:00,Predicted,,222.0,8.26,101.0,8.08,1.6,1.4676823616027832,1.4066509008407593,1.3772844076156616,54.5045045045045,-0.17999999999999972,355.20000000000005,,1.3157597780227661,batch seed
2025-06-07,00:00:00,2025-06-07 00:00:00,Predicted,,226.0,7.79,88.0,8.18,1.22,1.3157597780227661,1.4676823616027832,1.4066509008407593,61.06194690265486,0.3899999999999997,275.71999999999997,,1.3187354803085327,batch seed
2025-06-07,01:00:00,2025-06-07 01:00:00,Predicted,,224.0,7.74,83.0,7.94,1.26,1.3187354803085327,1.3157597780227661,1.4676823616027832,62.94642857142857,0.20000000000000018,282.24,,1.476055383682251,batch seed
2025-06-07,02:00:00,2025-06-07 02:00:00,Predicted,,227.0,7.82,85.0,7.91,1.29,1.476055383682251,1.3187354803085327,1.3157597780227661,62.55506607929515,0.08999999999999986,292.83,,1.4363491535186768,batch seed
2025-06-07,03:00:00,2025-06-07 03:00:00,Predicted,,231.0,7.89,89.0,7.89,1.32,1.4363491535186768,1.476055383682251,1.3187354803085327,61.471861471861466,0.0,304.92,,1.4219263792037964,batch seed
2025-06-07,04:00:00,2025-06-07 04:00:00,Predicted,,233.0,7.97,94.0,7.87,1.35,1.4219263792037964,1.4363491535186768,1.476055383682251,59.65665236051502,-0.09999999999999964,314.55,,1.3763601779937744,batch seed
2025-06-07,05:00:00,2025-06-07 05:00:00,Predicted,,238.0,8.04,92.0,7.85,1.35,1.3763601779937744,1.4219263792037964,1.4363491535186768,61.34453781512605,-0.1899999999999995,321.3,,1.4069030284881592,batch seed
2025-06-07,06:00:00,2025-06-07 06:00:00,Predicted,,236.0,8.1,97.0,7.93,1.39,1.4069030284881592,1.3763601779937744,1.4219263792037964,58.89830508474576,-0.16999999999999993,328.03999999999996,,1.4789011478424072,batch seed
2025-06-07,07:00:00,2025-06-07 07:00:00,Predicted,,236.0,8.16,80.0,8.2,1.42,1.4789011478424072,1.4069030284881592,1.3763601779937744,66.10169491525424,0.03999999999999915,335.12,,1.4857715368270874,batch seed
2025-06-07,08:00:00,2025-06-07 08:00:00,Predicted,,238.0,8.11,88.0,7.92,1.39,1.4857715368270874,1.4789011478424072,1.4069030284881592,63.02521008403361,-0.1899999999999995,330.82,,1.517646312713623,batch seed
2025-06-07,09:00:00,2025-06-07 09:00:00,Predicted,,244.0,8.15,83.0,8.18,1.35,1.517646312713623,1.4857715368270874,1.4789011478424072,65.98360655737704,0.02999999999999936,329.40000000000003,,1.4672001600265503,batch seed
2025-06-07,10:00:00,2025-06-07 10:00:00,Predicted,,247.0,8.18,85.0,8.16,1.29,1.4672001600265503,1.517646312713623,1.4857715368270874,65.58704453441295,-0.019999999999999574,318.63,,1.4218788146972656,batch seed
2025-06-07,11:00:00,2025-06-07 11:00:00,Predicted,,233.0,8.2,89.0,8.1,1.19,1.4218788146972656,1.4672001600265503,1.517646312713623,61.80257510729614,-0.09999999999999964,277.27,,1.4234416484832764,batch seed
2025-06-07,12:00:00,2025-06-07 12:00:00,Predicted,,229.0,8.25,94.0,8.33,1.07,1.4234416484832764,1.4218788146972656,1.4672001600265503,58.951965065502186,0.08000000000000007,245.03,,1.3384027481079102,batch seed
2025-06-07,13:00:00,2025-06-07 13:00:00,Predicted,,220.0,8.22,103.0,8.27,1.07,1.3384027481079102,1.4234416484832764,1.4218788146972656,53.18181818181819,0.049999999999998934,235.4,,1.2172318696975708,batch seed
2025-06-07,14:00:00,2025-06-07 14:00:00,Predicted,,214.0,8.24,100.0,8.31,1.07,1.2172318696975708,1.3384027481079102,1.4234416484832764,53.271028037383175,0.07000000000000028,228.98000000000002,,1.1331554651260376,batch seed
2025-06-07,15:00:00,2025-06-07 15:00:00,Predicted,,203.0,8.18,96.0,8.36,1.07,1.1331554651260376,1.2172318696975708,1.3384027481079102,52.70935960591133,0.17999999999999972,217.21,,1.0882267951965332,batch seed
2025-06-07,16:00:00,2025-06-07 16:00:00,Predicted,,199.0,8.2,94.0,8.32,1.07,1.0882267951965332,1.1331554651260376,1.2172318696975708,52.76381909547738,0.120000000000001,212.93,,1.1111602783203125,batch seed
2025-06-07,17:00:00,2025-06-07 17:00:00,Predicted,,191.0,8.15,99.0,8.3,1.07,1.1111602783203125,1.0882267951965332,1.1331554651260376,48.167539267015705,0.15000000000000036,204.37,,1.0710070133209229,batch seed
2025-06-07,18:00:00,2025-06-07 18:00:00,Predicted,,187.0,8.17,101.0,8.27,1.07,1.0710070133209229,1.1111602783203125,1.0882267951965332,45.98930481283423,0.09999999999999964,200.09,,1.1119436025619507,batch seed
2025-06-07,19:00:00,2025-06-07 19:00:00,Predicted,,212.0,8.3,100.0,8.34,1.07,1.1119436025619507,1.0710070133209229,1.1111602783203125,52.83018867924528,0.03999999999999915,226.84,,1.0980244874954224,batch seed
2025-06-07,20:00:00,2025-06-07 20:00:00,Predicted,,207.0,8.24,97.0,8.31,1.1,1.0980244874954224,1.1119436025619507,1.0710070133209229,53.14009661835749,0.07000000000000028,227.70000000000002,,1.1476269960403442,batch seed
2025-06-07,21:00:00,2025-06-07 21:00:00,Predicted,,210.0,8.18,94.0,8.28,1.13,1.1476269960403442,1.0980244874954224,1.1119436025619507,55.23809523809524,0.09999999999999964,237.29999999999998,,1.1646463871002197,batch seed
2025-06-07,22:00:00,2025-06-07 22:00:00,Predicted,,208.0,8.2,101.0,8.18,1.16,1.1646463871002197,1.1476269960403442,1.0980244874954224,51.442307692307686,-0.019999999999999574,241.27999999999997,,1.1295630931854248,batch seed
2025-06-07,23:00:00,2025-06-07 23:00:00,Predicted,,215.0,8.17,92.0,8.23,1.19,1.1295630931854248,1.1646463871002197,1.1476269960403442,57.20930232558139,0.0600000000000005,255.85,,1.1738179922103882,batch seed
2025-06-08,00:00:00,2025-06-08 00:00:00,Predicted,,1060.0,8.08,228.0,8.13,2.81,1.1738179922103882,1.1295630931854248,1.1646463871002197,78.49056603773586,0.05000000000000071,2978.6,,5.5181097984313965,batch seed
2025-06-08,01:00:00,2025-06-08 01:00:00,Predicted,,1006.0,8.05,206.0,8.08,2.77,5.5181097984313965,1.1738179922103882,1.1295630931854248,79.52286282306163,0.02999999999999936,2786.62,,5.747997283935547,batch seed
2025-06-08,02:00:00,2025-06-08 02:00:00,Predicted,,935.0,8.09,173.0,8.1,2.77,5.747997283935547,5.5181097984313965,1.1738179922103882,81.49732620320856,0.009999999999999787,2589.95,,5.911325931549072,batch seed
2025-06-08,03:00:00,2025-06-08 03:00:00,Predicted,,862.0,8.1,156.0,8.05,2.72,5.911325931549072,5.747997283935547,5.5181097984313965,81.90255220417633,-0.049999999999998934,2344.6400000000003,,5.915546417236328,batch seed
2025-06-08,04:00:00,2025-06-08 04:00:00,Predicted,,784.0,8.12,137.0,8.17,2.68,5.915546417236328,5.911325931549072,5.747997283935547,82.52551020408163,0.05000000000000071,2101.1200000000003,,5.8470001220703125,batch seed
2025-06-08,05:00:00,2025-06-08 05:00:00,Predicted,,616.0,8.18,121.0,8.06,2.63,5.8470001220703125,5.915546417236328,5.911325931549072,80.35714285714286,-0.11999999999999922,1620.08,,4.238603115081787,batch seed
2025-06-08,06:00:00,2025-06-08 06:00:00,Predicted,,554.0,8.14,117.0,8.04,2.54,4.238603115081787,5.8470001220703125,5.915546417236328,78.88086642599278,-0.10000000000000142,1407.16,,4.246768951416016,batch seed
2025-06-08,07:00:00,2025-06-08 07:00:00,Predicted,,267.0,8.25,110.0,7.88,1.29,4.246768951416016,4.238603115081787,5.8470001220703125,58.80149812734082,-0.3700000000000001,344.43,,1.1567302942276,batch seed
2025-06-08,08:00:00,2025-06-08 08:00:00,Predicted,,258.0,8.33,116.0,7.9,1.29,1.1567302942276,4.246768951416016,4.238603115081787,55.03875968992248,-0.4299999999999997,332.82,,0.8862893581390381,batch seed
2025-06-08,09:00:00,2025-06-08 09:00:00,Predicted,,251.0,8.27,112.0,7.96,1.29,0.8862893581390381,1.1567302942276,4.246768951416016,55.37848605577689,-0.3099999999999996,323.79,,0.9670637249946594,batch seed
2025-06-08,10:00:00,2025-06-08 10:00:00,Predicted,,255.0,8.2,109.0,7.82,1.26,0.9670637249946594,0.8862893581390381,1.1567302942276,57.25490196078431,-0.379999999999999,321.3,,1.127899408340454,batch seed
2025-06-08,11:00:00,2025-06-08 11:00:00,Predicted,,224.0,8.24,118.0,7.67,1.26,1.127899408340454,0.9670637249946594,0.8862893581390381,47.32142857142857,-0.5700000000000003,282.24,,1.224707841873169,batch seed
2025-06-08,12:00:00,2025-06-08 12:00:00,Predicted,,218.0,8.26,106.0,7.58,1.22,1.224707841873169,1.127899408340454,0.9670637249946594,51.37614678899083,-0.6799999999999997,265.96,,1.3032886981964111,batch seed
2025-06-08,13:00:00,2025-06-08 13:00:00,Predicted,,221.0,8.31,112.0,7.63,1.22,1.3032886981964111,1.224707841873169,1.127899408340454,49.321266968325794,-0.6800000000000006,269.62,,1.402504801750183,batch seed
2025-06-08,14:00:00,2025-06-08 14:00:00,Predicted,,214.0,8.25,107.0,7.77,1.07,1.402504801750183,1.3032886981964111,1.224707841873169,50.0,-0.4800000000000004,228.98000000000002,,1.37110435962677,batch seed
2025-06-08,15:00:00,2025-06-08 15:00:00,Predicted,,200.0,8.19,113.0,7.79,1.07,1.37110435962677,1.402504801750183,1.3032886981964111,43.5,-0.39999999999999947,214.0,,1.3436579704284668,batch seed
2025-06-08,16:00:00,2025-06-08 16:00:00,Predicted,,276.0,8.23,128.0,7.86,2.86,1.3436579704284668,1.37110435962677,1.402504801750183,53.62318840579711,-0.3700000000000001,789.36,,1.3974852561950684,batch seed
2025-06-08,17:00:00,2025-06-08 17:00:00,Predicted,,428.0,8.21,125.0,7.91,3.14,1.3974852561950684,1.3436579704284668,1.37110435962677,70.7943925233645,-0.3000000000000007,1343.92,,1.6083619594573975,batch seed
2025-06-08,18:00:00,2025-06-08 18:00:00,Predicted,,694.0,8.19,129.0,8.26,3.53,1.6083619594573975,1.3974852561950684,1.3436579704284668,81.41210374639769,0.07000000000000028,2449.8199999999997,,3.015812635421753,batch seed
2025-06-08,19:00:00,2025-06-08 19:00:00,Predicted,,986.0,8.05,155.0,8.22,3.48,3.015812635421753,1.6083619594573975,1.3974852561950684,84.27991886409735,0.16999999999999993,3431.28,,6.707038402557373,batch seed
2025-06-08,20:00:00,2025-06-08 20:00:00,Predicted,,1222.0,8.0,191.0,8.14,3.23,6.707038402557373,3.015812635421753,1.6083619594573975,84.36988543371523,0.14000000000000057,3947.06,,6.905303955078125,batch seed
2025-06-08,21:00:00,2025-06-08 21:00:00,Predicted,,1236.0,7.97,216.0,8.16,3.14,6.905303955078125,6.707038402557373,3.015812635421753,82.52427184466019,0.1900000000000004,3881.04,,7.009026527404785,batch seed
2025-06-08,22:00:00,2025-06-08 22:00:00,Predicted,,1252.0,7.95,228.0,8.12,3.0,7.009026527404785,6.905303955078125,6.707038402557373,81.78913738019169,0.16999999999999904,3756.0,,6.547943592071533,batch seed
2025-06-08,23:00:00,2025-06-08 23:00:00,Predicted,,1226.0,7.98,239.0,8.1,2.9,6.547943592071533,7.009026527404785,6.905303955078125,80.50570962479608,0.11999999999999922,3555.4,,6.6719841957092285,batch seed
2025-06-09,00:00:00,2025-06-09 00:00:00,Predicted,,369.0,8.14,68.0,8.14,1.85,6.6719841957092285,6.547943592071533,7.009026527404785,81.57181571815718,0.0,682.65,,1.394558310508728,batch seed
2025-06-09,01:00:00,2025-06-09 01:00:00,Predicted,,357.0,8.08,63.0,8.12,1.85,1.394558310508728,6.6719841957092285,6.547943592071533,82.35294117647058,0.03999999999999915,660.45,,1.3363115787506104,batch seed
2025-06-09,02:00:00,2025-06-09 02:00:00,Predicted,,342.0,8.12,61.0,8.08,1.85,1.3363115787506104,1.394558310508728,6.6719841957092285,82.16374269005848,-0.03999999999999915,632.7,,1.3461188077926636,batch seed
2025-06-09,03:00:00,2025-06-09 03:00:00,Predicted,,338.0,8.1,69.0,8.11,1.85,1.3461188077926636,1.3363115787506104,1.394558310508728,79.58579881656804,0.009999999999999787,625.3000000000001,,1.3157744407653809,batch seed
2025-06-09,04:00:00,2025-06-09 04:00:00,Predicted,,327.0,8.09,66.0,8.09,1.81,1.3157744407653809,1.3461188077926636,1.3363115787506104,79.81651376146789,0.0,591.87,,1.3166297674179077,batch seed
2025-06-09,05:00:00,2025-06-09 05:00:00,Predicted,,313.0,8.11,64.0,8.06,1.81,1.3166297674179077,1.3157744407653809,1.3461188077926636,79.55271565495208,-0.049999999999998934,566.53,,1.3260166645050049,batch seed
2025-06-09,06:00:00,2025-06-09 06:00:00,Predicted,,308.0,8.16,67.0,8.12,1.81,1.3260166645050049,1.3166297674179077,1.3157744407653809,78.24675324675324,-0.040000000000000924,557.48,,1.3157122135162354,batch seed
2025-06-09,07:00:00,2025-06-09 07:00:00,Predicted,,516.0,8.19,98.0,8.25,2.5,1.3157122135162354,1.3260166645050049,1.3166297674179077,81.0077519379845,0.0600000000000005,1290.0,,1.7009375095367432,batch seed
2025-06-09,08:00:00,2025-06-09 08:00:00,Predicted,,504.0,8.11,90.0,8.21,2.46,1.7009375095367432,1.3157122135162354,1.3260166645050049,82.14285714285714,0.10000000000000142,1239.84,,1.7247166633605957,batch seed
2025-06-09,09:00:00,2025-06-09 09:00:00,Predicted,,498.0,8.09,87.0,8.19,2.42,1.7247166633605957,1.7009375095367432,1.3157122135162354,82.53012048192771,0.09999999999999964,1205.1599999999999,,1.749948263168335,batch seed
2025-06-09,10:00:00,2025-06-09 10:00:00,Predicted,,488.0,8.04,96.0,8.16,2.37,1.749948263168335,1.7247166633605957,1.7009375095367432,80.32786885245902,0.120000000000001,1156.56,,1.7630527019500732,batch seed
2025-06-09,11:00:00,2025-06-09 11:00:00,Predicted,,476.0,8.0,91.0,8.1,2.33,1.7630527019500732,1.749948263168335,1.7247166633605957,80.88235294117648,0.09999999999999964,1109.08,,1.7630589008331299,batch seed
2025-06-09,12:00:00,2025-06-09 12:00:00,Predicted,,430.0,7.99,84.0,8.11,2.29,1.7630589008331299,1.7630527019500732,1.749948263168335,80.46511627906978,0.11999999999999922,984.7,,1.72846257686615,batch seed
2025-06-09,13:00:00,2025-06-09 13:00:00,Predicted,,418.0,7.94,80.0,7.67,2.21,1.72846257686615,1.7630589008331299,1.7630527019500732,80.86124401913875,-0.27000000000000046,923.78,,1.686061978340149,batch seed
2025-06-09,14:00:00,2025-06-09 14:00:00,Predicted,,404.0,8.03,76.0,7.91,2.09,1.686061978340149,1.72846257686615,1.7630589008331299,81.1881188118812,-0.11999999999999922,844.3599999999999,,1.639536738395691,batch seed
2025-06-09,15:00:00,2025-06-09 15:00:00,Predicted,,400.0,8.0,79.0,7.94,2.01,1.639536738395691,1.686061978340149,1.72846257686615,80.25,-0.05999999999999961,803.9999999999999,,1.5187374353408813,batch seed
2025-06-09,16:00:00,2025-06-09 16:00:00,Predicted,,394.0,7.86,51.0,8.06,1.97,1.5187374353408813,1.639536738395691,1.686061978340149,87.05583756345177,0.20000000000000018,776.18,,1.3894603252410889,batch seed
2025-06-09,17:00:00,2025-06-09 17:00:00,Predicted,,390.0,7.91,49.0,7.97,1.93,1.3894603252410889,1.5187374353408813,1.639536738395691,87.43589743589743,0.05999999999999961,752.6999999999999,,1.3636703491210938,batch seed
2025-06-09,18:00:00,2025-06-09 18:00:00,Predicted,,401.0,8.22,50.0,8.12,1.93,1.3636703491210938,1.3894603252410889,1.5187374353408813,87.53117206982543,-0.10000000000000142,773.93,,1.3994568586349487,batch seed
2025-06-09,19:00:00,2025-06-09 19:00:00,Predicted,,389.0,8.12,75.0,8.21,1.89,1.3994568586349487,1.3636703491210938,1.3894603252410889,80.719794344473,0.09000000000000163,735.2099999999999,,1.416392207145691,batch seed
2025-06-09,20:00:00,2025-06-09 20:00:00,Predicted,,372.0,8.08,70.0,8.18,1.89,1.416392207145691,1.3994568586349487,1.3636703491210938,81.18279569892472,0.09999999999999964,703.0799999999999,,1.419053077697754,batch seed
2025-06-09,21:00:00,2025-06-09 21:00:00,Predicted,,368.0,8.14,66.0,8.16,1.89,1.419053077697754,1.416392207145691,1.3994568586349487,82.06521739130434,0.019999999999999574,695.52,,1.3797109127044678,batch seed
